100.752;-622.876;-447.735;-804.584;2.11917;-4.59019;68.4246;-3.16551;-38.7042;209.2392.88801
100.762;-624.174;-447.933;-805.057;2.06908;-4.47228;68.4703;-129.648;-19.7614;-47.2422.93947
100.772;-625.561;-448.062;-805.421;1.96926;-4.35564;68.4997;-139.427;-12.9619;-36.63852.96821
100.782;-626.466;-448.209;-804.811;1.87353;-4.25614;68.5256;-90.4222;-14.7662;61.01532.97674
100.792;-627.767;-448.35;-805.2;1.83196;-4.1657;68.5801;-130.154;-14.0556;-38.84833.04477
100.802;-628.951;-448.447;-805.096;1.77856;-4.06838;68.6212;-118.329;-9.6907;10.32983.06117
100.812;-630.311;-448.468;-805.094;1.66549;-3.95005;68.6375;-135.788;-2.14018;0.2857673.05023
100.822;-630.671;-448.695;-803.217;1.55533;-3.80583;68.6727;-35.9745;-22.5877;187.3052.98565
100.832;-631.071;-448.898;-801.548;1.4496;-3.69812;68.7019;-40.0369;-20.3517;166.8062.94962
100.842;-632.132;-449.136;-801.381;1.36151;-3.60679;68.7446;-104.902;-23.4944;16.58872.98843
100.852;-633.946;-449.205;-802.585;1.19983;-3.52915;68.7692;-183.673;-7.00006;-121.9463.03675
100.862;-635.612;-449.291;-803.242;1.03888;-3.42596;68.8144;-166.436;-8.60162;-65.63793.05069
100.872;-636.108;-449.585;-801.617;0.902229;-3.30637;68.8677;-49.4877;-29.3815;162.3272.9964
100.882;-637.391;-449.872;-801.714;0.787186;-3.25723;68.9104;-128.631;-28.7237;-9.666853.02898
100.892;-639.06;-450.136;-802.38;0.678569;-3.23953;68.9289;-163.98;-25.9761;-65.4173.0656
100.902;-640.381;-450.377;-802.492;0.546753;-3.19672;68.9636;-134.118;-24.4813;-11.41533.08706
100.912;-640.978;-450.668;-801.165;0.395684;-3.11836;69.0144;-59.5407;-29.0595;132.5483.03893
100.922;-641.102;-451.113;-799.211;0.277329;-3.0525;69.0707;-12.431;-44.5557;195.5733.00514
100.932;-642.377;-451.336;-799.713;0.150129;-3.04595;69.0899;-127.535;-22.2275;-50.29413.03035
100.942;-643.892;-451.556;-800.469;-0.00679066;-3.03612;69.0939;-151.334;-21.9793;-75.4743.03749
100.952;-644.75;-451.966;-799.845;-0.15722;-3.03049;69.1271;-85.8163;-41.0149;62.43793.0209
100.962;-645.131;-452.509;-798.365;-0.265403;-2.99891;69.1868;-37.9001;-54.0945;147.5422.99332
100.972;-646.091;-453.009;-797.969;-0.372433;-3.00352;69.2289;-96.4759;-50.3218;39.73753.0004
100.982;-647.967;-453.26;-799.742;-0.502526;-3.0415;69.2407;-186.466;-24.8745;-176.2143.04343
100.992;-649.609;-453.501;-801.128;-0.6447;-3.05206;69.2663;-165.066;-24.2392;-139.2633.05956
101.002;-650.1;-454.006;-800.136;-0.77053;-3.03151;69.3295;-48.5803;-49.9724;98.13113.02805
101.012;-650.445;-454.607;-799.097;-0.88365;-3.01534;69.3916;-34.6757;-60.3356;104.2893.00665
101.022;-651.583;-455.023;-799.726;-1.02042;-2.99148;69.4298;-114;-41.6887;-63.0183.008
101.032;-652.793;-455.369;-800.751;-1.13864;-3.0094;69.4433;-121.499;-34.7675;-102.9833.01495
101.042;-653.164;-455.975;-800.123;-1.26598;-3.02451;69.4794;-36.9108;-60.3044;62.51343.02391
101.052;-653.743;-456.584;-799.877;-1.38941;-3.03863;69.5337;-57.9715;-61.0108;24.62433.02941
101.062;-654.075;-457.12;-799.397;-1.4949;-3.06064;69.5814;-33.2267;-53.5193;47.96093.02076
101.072;-654.628;-457.597;-799.546;-1.60033;-3.08555;69.6183;-55.3138;-47.7111;-14.95553.01327
101.082;-655.622;-458.053;-800.529;-1.70243;-3.15748;69.6404;-98.7892;-45.3255;-97.61213.05877
101.092;-655.594;-458.741;-799.681;-1.79658;-3.18071;69.6821;2.77024;-69.2322;85.33163.04584
101.102;-655.309;-459.513;-798.308;-1.86746;-3.21362;69.7248;28.4186;-76.8513;136.5953.01789
101.112;-655.408;-460.108;-797.882;-1.93682;-3.23569;69.7644;-9.93493;-59.4971;42.63032.99869
101.122;-655.271;-460.692;-797.37;-1.99307;-3.24967;69.7881;13.7185;-58.5579;51.29572.96619
101.132;-655.007;-461.287;-796.72;-2.04346;-3.26866;69.826;26.3899;-59.4389;64.97932.95218
101.142;-654.812;-461.913;-796.218;-2.10925;-3.26607;69.8741;19.5115;-62.5232;50.08982.94067
101.152;-655.187;-462.437;-797.125;-2.14718;-3.3058;69.9141;-37.5123;-52.2547;-90.54482.97484
101.162;-655.418;-463.037;-797.742;-2.16546;-3.33374;69.952;-23.1309;-60.1031;-61.80632.99118
101.172;-655.883;-463.688;-798.986;-2.19791;-3.38208;69.991;-46.4938;-65.0243;-124.3043.05327
101.182;-655.566;-464.271;-798.781;-2.21873;-3.40351;70.016;31.7648;-58.3368;20.43413.03351
101.192;-655.009;-464.919;-798.278;-2.22822;-3.40805;70.0502;55.8428;-64.9691;50.49473.01665
101.202;-654.523;-465.502;-798.09;-2.21349;-3.41823;70.0809;48.3587;-58.0309;18.64792.99061
101.212;-653.898;-466.011;-798.001;-2.1957;-3.45018;70.1034;62.6103;-51.0387;8.923142.97771
101.222;-653.096;-466.703;-797.671;-2.15773;-3.50363;70.143;80.1198;-69.0667;32.99032.99544
101.232;-652.34;-467.343;-797.441;-2.10898;-3.55197;70.1656;75.6537;-64.1292;22.9863.01
101.242;-651.712;-468.043;-798.035;-2.00765;-3.61451;70.1995;62.8302;-69.967;-59.37083.05503
101.252;-650.79;-468.759;-798.119;-1.87042;-3.67386;70.2321;91.8968;-71.407;-8.392473.09705
101.262;-649.562;-469.46;-797.766;-1.72423;-3.72109;70.2745;122.962;-70.1264;35.34743.11
101.272;-648.24;-469.949;-797.291;-1.55045;-3.7283;70.2928;132.14;-48.9639;47.50253.07858
101.282;-646.819;-470.507;-796.577;-1.39143;-3.71935;70.3021;141.923;-55.7084;71.33613.04411
101.292;-645.437;-471.074;-796.304;-1.18998;-3.70059;70.3277;138.429;-56.7726;27.31243.00114
101.302;-644.068;-471.623;-796.16;-0.985676;-3.67643;70.3441;136.852;-54.9038;14.38892.98207
101.312;-642.978;-472.138;-796.667;-0.78308;-3.68839;70.3651;107.979;-51.0184;-50.21522.99947
101.322;-641.504;-472.795;-796.568;-0.613794;-3.7013;70.3899;148.427;-66.1846;9.985633.01566
101.332;-639.651;-473.5;-795.967;-0.412343;-3.72414;70.4126;185.387;-70.4814;60.08623.03061
101.342;-638.323;-474.016;-796.252;-0.232775;-3.74051;70.4365;132.791;-51.5984;-28.4833.05277
101.352;-636.396;-474.689;-795.504;-0.0257814;-3.73265;70.4922;192.709;-67.2708;74.74253.04978
101.362;-635.051;-475.233;-795.985;0.19033;-3.76608;70.4994;134.241;-54.2998;-48.03393.08836
101.372;-632.966;-475.771;-794.65;0.364799;-3.73829;70.5071;208.231;-53.7677;133.4223.04401
101.382;-630.589;-476.425;-792.977;0.510469;-3.72159;70.5315;237.675;-65.3648;167.2343.0005
101.392;-628.485;-477.101;-792.255;0.689575;-3.72162;70.5789;210.496;-67.6506;72.19813.00626
101.402;-626.799;-477.665;-792.265;0.814351;-3.73848;70.6001;168.445;-56.3804;-1.022623.03716
101.412;-625.263;-478.214;-792.196;0.902741;-3.76729;70.6089;153.98;-54.9859;6.978243.0624
101.422;-624.201;-478.56;-792.998;1.02596;-3.79626;70.6124;106.434;-34.6839;-80.41993.07172
101.432;-622.502;-479.142;-792.813;1.15811;-3.78552;70.652;168.903;-57.8583;18.43683.07714
101.442;-621.086;-479.678;-793.118;1.22753;-3.77265;70.6781;141.693;-53.5888;-30.51453.0946
101.452;-620.16;-480.032;-794.343;1.23549;-3.76398;70.6952;92.4712;-35.3805;-122.4513.1166
101.462;-619.379;-480.477;-795.806;1.27165;-3.79378;70.7189;78.1248;-44.5513;-146.3093.16088
101.472;-617.018;-481.156;-794.198;1.36889;-3.76826;70.7565;236.102;-67.8692;160.7633.12281
101.482;-614.811;-481.813;-792.884;1.44148;-3.72605;70.8047;220.715;-65.6838;131.3393.07977
101.492;-613.517;-482.343;-793.399;1.46316;-3.73571;70.8314;129.146;-52.9802;-51.36453.10303
101.502;-612.825;-482.717;-794.919;1.44108;-3.7643;70.8303;69.1158;-37.3501;-151.9133.13965
101.512;-611.202;-483.303;-794.887;1.46699;-3.77554;70.857;161.378;-58.2258;3.227243.16046
101.522;-608.95;-484.022;-793.353;1.51782;-3.75038;70.897;226.735;-72.454;154.4283.13705
101.532;-607.19;-484.62;-792.594;1.55689;-3.76123;70.9254;175.119;-59.418;75.55443.10029
101.542;-605.761;-485.206;-792.781;1.54686;-3.79177;70.9506;143.354;-58.8755;-18.73013.12043
101.552;-604.319;-485.743;-792.998;1.51351;-3.81992;70.968;143.741;-53.5189;-21.62893.13678
101.562;-601.844;-486.442;-790.94;1.49847;-3.79995;70.9974;248.227;-70.0347;206.3233.07919
101.572;-600.33;-486.975;-790.603;1.52666;-3.83912;71.0134;151.51;-53.3145;33.74843.08066
101.582;-599.023;-487.558;-790.83;1.53512;-3.86617;71.0463;130.607;-58.3692;-22.73463.11237
101.592;-598.19;-488.029;-792.347;1.51725;-3.92231;71.069;83.1615;-46.9495;-151.4123.1711
101.602;-596.306;-488.566;-791.621;1.48791;-3.92558;71.0921;188.47;-53.6694;72.6843.13451
101.612;-594.212;-489.111;-790.131;1.48305;-3.9108;71.1025;207.772;-54.1534;147.8583.0552
101.622;-593.141;-489.558;-790.806;1.46997;-3.92449;71.1155;108.216;-45.1791;-68.21573.0687
101.632;-592.789;-490.019;-793.023;1.46588;-3.99251;71.1401;35.0096;-45.8245;-220.6013.13878
101.642;-591.286;-490.558;-793.195;1.45373;-4.03359;71.1682;150.852;-54.1581;-17.18863.1637
101.652;-588.698;-491.283;-791.022;1.45977;-4.02525;71.2026;258.287;-72.2763;216.7873.10142
101.662;-586.899;-491.866;-790.139;1.45011;-4.05009;71.2184;178.95;-58.0019;87.9143.0671
101.672;-585.703;-492.477;-790.509;1.45073;-4.07563;71.2433;119.895;-61.2759;-37.0743.07287
101.682;-584.619;-493.058;-791.38;1.47245;-4.14445;71.2663;108.381;-58.0849;-87.15623.12431
101.692;-582.858;-493.731;-790.934;1.4864;-4.18441;71.2937;176.463;-67.4792;44.73.13155
101.702;-580.959;-494.328;-790.022;1.4628;-4.19954;71.3196;189.941;-59.6941;91.17073.09651
101.712;-579.449;-494.776;-789.825;1.46004;-4.24354;71.3141;150.91;-44.7942;19.73543.06988
101.722;-578.43;-495.149;-790.707;1.45384;-4.30695;71.3195;101.501;-37.0665;-87.76223.09053
101.732;-576.973;-495.718;-790.892;1.48363;-4.36092;71.3572;146.181;-57.1238;-18.5823.11076
101.742;-574.947;-496.358;-790.048;1.49772;-4.40098;71.3921;200.33;-63.2765;83.45583.09198
101.752;-573.526;-496.904;-790.084;1.49731;-4.433;71.416;142.946;-54.9028;-3.555253.08727
101.762;-572.847;-497.266;-791.186;1.48597;-4.51785;71.4069;67.5793;-36.0506;-109.6913.09339
101.772;-571.618;-497.689;-791.641;1.49009;-4.59393;71.4045;123.756;-42.5561;-45.84533.10632
101.782;-569.648;-498.276;-790.917;1.51346;-4.65947;71.4415;195.506;-58.3283;71.89933.11262
101.792;-567.413;-498.901;-789.85;1.54144;-4.71858;71.4867;225.647;-63.0887;107.7063.09245
101.802;-566.001;-499.261;-789.971;1.57272;-4.77738;71.4934;140.623;-35.831;-12.05163.0707
101.812;-565.228;-499.544;-791.021;1.58047;-4.84402;71.4795;77.627;-28.4069;-105.4543.07077
101.822;-563.666;-500.049;-790.79;1.5805;-4.92759;71.4811;155.675;-50.3128;23.09993.06009
101.832;-562.112;-500.512;-790.64;1.56899;-4.9804;71.5084;154.561;-46.032;14.86853.04815
101.842;-560.108;-501.041;-789.821;1.58441;-5.02172;71.5502;200.44;-52.997;81.9033.05402
101.852;-558.806;-501.257;-790.154;1.61545;-5.07186;71.5585;131.085;-21.6921;-33.5253.06675
101.862;-557.446;-501.469;-790.27;1.65002;-5.13492;71.5609;135.076;-21.0577;-11.51093.06662
101.872;-555.701;-501.802;-789.719;1.64413;-5.19185;71.5861;175.614;-33.5038;55.46673.06649
101.882;-553.824;-502.121;-789.034;1.6186;-5.19762;71.616;187.505;-31.9;68.3743.04252
101.892;-552.405;-502.45;-789.223;1.6135;-5.23013;71.6304;141.41;-32.7313;-18.74953.08351
101.902;-551.129;-502.584;-789.357;1.63271;-5.26275;71.6229;128.135;-13.5349;-13.52933.07349
101.912;-549.909;-502.62;-789.625;1.65186;-5.27724;71.6245;121.564;-3.50588;-26.62643.07144
101.922;-548.065;-502.676;-789.077;1.6437;-5.27049;71.6589;184.541;-5.63307;54.81973.04779
101.933;-545.85;-502.765;-787.853;1.6231;-5.2436;71.6996;219.178;-8.86591;121.0743.02265
101.942;-544.033;-502.739;-787.329;1.60586;-5.23924;71.6974;183.327;2.65375;52.92763.01057
101.952;-543.275;-502.626;-788.408;1.59341;-5.24565;71.686;75.5054;11.2861;-107.5293.04199
101.963;-541.785;-502.593;-788.395;1.62321;-5.23931;71.7048;148.6;3.23434;1.330393.05875
101.973;-539.675;-502.666;-787.191;1.63658;-5.1843;71.7521;210.577;-7.24942;120.1193.04271
101.982;-537.935;-502.583;-786.509;1.58624;-5.1343;71.7705;174.663;8.32989;68.51793.04216
101.992;-536.115;-502.241;-785.98;1.5519;-5.07054;71.7594;182.252;34.2645;52.96063.02292
102.002;-534.681;-501.831;-786.345;1.55309;-5.01783;71.7681;143.45;41.0083;-36.52573.04225
102.012;-532.071;-501.687;-784.183;1.60503;-4.94195;71.8024;261.028;14.3517;216.2762.98156
102.022;-530.691;-501.385;-784.589;1.57268;-4.8901;71.8265;137.687;30.2045;-40.55113.01464
102.032;-529.936;-500.939;-785.919;1.54028;-4.82361;71.8202;75.6694;44.6303;-133.2853.04339
102.043;-528.857;-500.494;-786.648;1.54915;-4.77705;71.8175;107.306;44.3181;-72.48473.07839
102.053;-526.646;-500.176;-785.407;1.54574;-4.71606;71.8228;221.098;31.8202;124.0973.06534
102.063;-524.43;-499.899;-783.851;1.56383;-4.60411;71.8512;222.29;27.7338;156.1433.02902
102.073;-522.513;-499.476;-783.312;1.56916;-4.51914;71.8857;190.175;42.0103;53.44473.0619
102.083;-520.55;-499.074;-782.984;1.60543;-4.46958;71.9055;196.136;40.1238;32.78033.09701
102.093;-519.069;-498.58;-782.961;1.60131;-4.41551;71.8918;148.402;49.5352;2.350013.10852
102.103;-516.952;-498.082;-781.467;1.61214;-4.2502;71.8951;211.866;49.8304;149.5223.01936
102.113;-514.69;-497.806;-780.109;1.65803;-4.10984;71.9525;225.742;27.506;135.5182.97853
102.123;-512.579;-497.518;-779.237;1.68467;-4.03725;71.9839;211.929;28.9511;87.59482.9862
102.133;-511.934;-496.822;-781.363;1.67711;-3.99746;71.9749;64.3385;69.359;-211.9683.064
102.143;-510.851;-496.282;-782.139;1.68601;-3.92438;71.9709;108.438;54.1426;-77.71823.109
102.153;-508.693;-495.966;-780.712;1.76392;-3.85371;72.0051;215.748;31.5177;142.613.11616
102.163;-507.011;-495.391;-780.439;1.77811;-3.77569;72.0129;167.58;57.3467;27.11663.09896
102.173;-505.447;-494.954;-780.494;1.82297;-3.7189;72.0385;156.609;43.7338;-5.441163.10869
102.183;-503.822;-494.64;-780.407;1.88;-3.69947;72.0533;162.394;31.3541;8.703293.13428
102.193;-501.207;-494.427;-778.308;1.90335;-3.60358;72.0772;259.832;21.1358;208.5193.08095
102.203;-499.07;-493.998;-777.1;1.93618;-3.5117;72.0996;214.801;43.201;121.4513.02766
102.213;-496.856;-493.715;-775.633;1.99108;-3.47105;72.1223;222.315;28.3773;147.353.02524
102.223;-495.695;-493.274;-776.347;2.0155;-3.45675;72.138;116.075;44.0841;-71.4023.06786
102.233;-494.885;-492.765;-777.711;2.03362;-3.47579;72.128;81.126;51.02;-136.5553.12782
102.243;-493.641;-492.335;-778.153;2.0593;-3.47098;72.1421;123.701;42.6971;-43.93013.15915
102.253;-491.392;-492.165;-776.471;2.09905;-3.44319;72.1745;226.923;17.1553;169.6573.12677
102.263;-490.253;-491.828;-776.569;2.0878;-3.41429;72.1764;112.88;33.4267;-9.732693.13343
102.273;-488.7;-491.522;-776.418;2.11936;-3.37543;72.1824;154.699;30.4183;15.07563.13002
102.283;-487.651;-491.134;-777.442;2.12378;-3.3745;72.1957;104.708;38.7955;-102.2053.16679
102.293;-485.606;-490.949;-776.345;2.14806;-3.33512;72.2341;205.01;18.5504;109.943.14878
102.303;-483.366;-490.85;-774.659;2.12631;-3.26653;72.2681;223.566;9.81651;168.2653.11434
102.313;-482.273;-490.474;-774.711;2.10941;-3.22386;72.2614;109.753;37.8231;-5.256323.0876
102.323;-481.031;-490.165;-774.855;2.11718;-3.22766;72.2522;122.6;30.5283;-14.16623.09029
102.333;-480;-489.867;-775.696;2.12156;-3.24723;72.2704;103.828;29.9213;-84.68173.13272
102.343;-477.896;-489.841;-774.228;2.1393;-3.23141;72.3138;211.293;2.68504;147.5143.12166
102.353;-476.152;-489.765;-773.391;2.13707;-3.22373;72.3409;173.634;7.52659;83.30483.12831
102.363;-474.559;-489.629;-772.842;2.12664;-3.21722;72.3366;159.002;13.5474;54.82533.12434
102.373;-473.32;-489.385;-773.055;2.13081;-3.23062;72.3281;124.418;24.5361;-21.43983.14135
102.383;-471.591;-489.165;-772.129;2.11278;-3.18314;72.3386;173.192;22.0469;92.77473.09557
102.393;-469.877;-489.095;-771.451;2.11279;-3.18371;72.3703;170.302;6.90883;67.33733.09559
102.403;-468.485;-488.997;-771.376;2.12998;-3.2088;72.38;138.955;9.83143;7.492723.10555
102.413;-467.734;-488.759;-772.37;2.14453;-3.2464;72.3609;75.0314;23.7764;-99.14743.13269
102.423;-466.585;-488.607;-772.608;2.18788;-3.3007;72.3432;114.904;15.209;-23.88543.16464
102.433;-464.54;-488.582;-771.097;2.22139;-3.24997;72.3695;204.608;2.44707;151.3113.10247
102.443;-462.338;-488.603;-769.341;2.24987;-3.2108;72.394;220.347;-2.09855;175.5863.0463
102.453;-461.161;-488.512;-769.691;2.26215;-3.22799;72.3969;118.776;9.15134;-35.31113.09251
102.463;-460.431;-488.289;-770.981;2.29828;-3.28234;72.3762;72.8248;22.3135;-128.7493.15548
102.473;-458.69;-488.202;-770.248;2.35788;-3.28362;72.3776;172.822;8.67422;72.72033.15595
102.483;-456.606;-488.267;-768.603;2.43588;-3.2403;72.4053;209.167;-6.57891;165.1393.10696
102.493;-454.802;-488.348;-767.379;2.49515;-3.20889;72.418;179.207;-8.03509;121.6013.06954
102.503;-453.903;-488.276;-767.927;2.5357;-3.2304;72.4009;90.5634;7.22855;-55.17983.07591
102.513;-453.128;-488.184;-768.925;2.5831;-3.25604;72.387;77.4394;9.21424;-99.68093.12941
102.523;-451.316;-488.222;-768.181;2.65723;-3.25981;72.4141;181.01;-3.78291;74.30433.14069
102.533;-449.276;-488.271;-766.903;2.72356;-3.23555;72.4496;203.459;-4.85764;127.413.11929
102.543;-448.26;-488.203;-767;2.74891;-3.20751;72.4563;101.782;6.71501;-9.721063.11139
102.553;-447.635;-488.186;-767.756;2.79456;-3.2398;72.4326;62.3072;1.76756;-75.38123.15285
102.563;-446.04;-488.345;-766.815;2.88993;-3.24766;72.4227;161.121;-16.0488;94.98563.13464
102.573;-443.886;-488.497;-764.924;2.96793;-3.20209;72.4398;214.028;-15.151;187.9433.07425
102.583;-442.523;-488.512;-764.803;3.01121;-3.21296;72.4597;136.252;-1.46429;12.06933.09504
102.593;-441.288;-488.541;-764.852;3.05921;-3.23643;72.4716;123.45;-2.94683;-4.882493.12525
102.603;-440.772;-488.46;-765.767;3.08022;-3.23237;72.4601;51.6862;8.10782;-91.51423.15353
102.613;-439.984;-488.437;-766.167;3.08064;-3.23924;72.4456;78.8675;2.37001;-40.0473.1683
102.623;-438.516;-488.653;-765.344;3.1285;-3.22919;72.4569;146.134;-21.5001;81.85243.16456
102.633;-436.884;-488.902;-764.012;3.21939;-3.21658;72.4737;163.458;-24.9639;133.4133.12755
102.643;-435.761;-489.022;-763.667;3.30629;-3.22327;72.479;112.379;-12.0767;34.61573.12474
102.653;-434.549;-489.156;-763.174;3.36248;-3.24793;72.4702;121.251;-13.4071;49.27833.14024
102.663;-433.249;-489.212;-762.63;3.39312;-3.24591;72.4587;129.846;-5.58809;54.33873.13229
102.673;-432.083;-489.26;-762.223;3.40969;-3.24115;72.4619;116.668;-4.7729;40.68913.13982
102.683;-431.464;-489.304;-762.58;3.43562;-3.23737;72.4551;61.9066;-4.426;-35.69813.14946
102.693;-430.81;-489.449;-762.813;3.4427;-3.22827;72.4559;64.7319;-14.3076;-23.06793.16185
102.703;-429.818;-489.674;-762.573;3.47688;-3.244;72.4346;99.6592;-22.6168;24.09653.17657
102.713;-429.37;-489.844;-763.144;3.51573;-3.27096;72.4216;44.8253;-16.9613;-57.06243.21012
102.723;-428.208;-490.037;-762.419;3.59076;-3.26689;72.433;115.257;-19.1408;71.86653.20895
102.733;-427.103;-490.207;-761.845;3.67144;-3.25336;72.4606;110.722;-17.0861;57.54763.19735
102.743;-425.539;-490.47;-760.06;3.73932;-3.22838;72.4736;157.163;-26.3733;179.3223.13886
102.753;-424.612;-490.651;-759.404;3.78667;-3.2166;72.4551;92.3044;-18.0957;65.31353.11153
102.763;-424.207;-490.823;-759.661;3.83113;-3.23711;72.4252;40.6147;-17.1658;-25.73323.12431
102.773;-423.515;-491.159;-759.268;3.87702;-3.2613;72.4117;69.3727;-33.7575;39.47193.14145
102.783;-422.747;-491.35;-758.879;3.91769;-3.24567;72.4121;76.7779;-19.0401;38.87463.13107
102.793;-421.803;-491.599;-758.056;3.95754;-3.22639;72.4129;94.0366;-24.8212;81.99933.117
102.803;-421.256;-491.76;-757.948;4.00004;-3.25818;72.3924;54.9245;-16.2311;10.78863.11752
102.813;-421.045;-491.929;-758.475;4.03763;-3.27395;72.3777;20.8949;-16.6982;-52.22193.14406
102.823;-421.006;-492.145;-758.984;4.09859;-3.29295;72.3868;3.87098;-21.6184;-51.08363.17374
102.833;-420.22;-492.57;-758.113;4.16341;-3.31073;72.3915;78.5427;-42.5187;87.10533.18838
102.843;-419.537;-492.912;-757.295;4.20331;-3.3033;72.389;68.589;-34.3872;82.19783.168
102.853;-419.324;-493.256;-757.238;4.23662;-3.30442;72.3915;21.2321;-34.2651;5.682653.18234
102.863;-419.286;-493.452;-757.583;4.28613;-3.33063;72.3719;3.87935;-19.7224;-34.7193.1984
102.873;-418.747;-493.787;-756.985;4.3329;-3.32485;72.3854;53.944;-33.4975;59.91363.1865
102.883;-418.399;-494.101;-756.406;4.37149;-3.30792;72.4041;34.3642;-31.0434;57.16093.18124
102.893;-417.888;-494.504;-755.394;4.40202;-3.31297;72.3941;51.5359;-40.5956;101.9223.1601
102.903;-418.076;-494.853;-755.716;4.4107;-3.31656;72.3851;-18.8784;-34.9024;-32.15123.17876
102.913;-418.195;-495.172;-755.625;4.42135;-3.33906;72.3683;-11.8209;-31.9541;9.065553.1757
102.923;-418.016;-495.583;-755.062;4.45583;-3.32226;72.3912;17.71;-40.6818;55.86413.16637
102.933;-417.518;-496.082;-753.786;4.46002;-3.3099;72.4149;50.1517;-50.281;128.5463.14233
102.943;-417.941;-496.334;-753.869;4.42037;-3.29661;72.3975;-42.3104;-25.2763;-8.27523.12362
102.953;-418.59;-496.546;-754.33;4.37999;-3.30717;72.3646;-64.7069;-21.1524;-45.9833.12862
102.963;-418.96;-496.856;-754.204;4.3332;-3.29976;72.3566;-36.6684;-30.6769;12.49183.1369
102.973;-419.077;-497.275;-753.486;4.27443;-3.26838;72.3712;-11.8306;-42.3054;72.50423.11728
102.983;-419.166;-497.719;-752.523;4.22348;-3.24105;72.3692;-8.84442;-44.4823;96.42123.0804
102.993;-419.625;-498.132;-752.093;4.12407;-3.23248;72.3639;-45.5424;-40.9353;42.54413.07599
103.003;-420.107;-498.523;-751.864;4.04282;-3.23871;72.3512;-48.413;-39.2283;23.10223.0792
103.013;-420.596;-498.894;-751.692;3.93796;-3.25154;72.3556;-49.0502;-37.1942;17.22583.07994
103.023;-421.29;-499.297;-751.652;3.82358;-3.27869;72.3638;-69.4453;-40.323;4.021533.10565
103.033;-422.548;-499.619;-752.459;3.66147;-3.29795;72.3587;-125.657;-32.2521;-80.71133.14633
103.043;-423.325;-500.071;-752.174;3.52702;-3.27366;72.3681;-77.4002;-44.9943;28.4283.15267
103.053;-423.67;-500.653;-751.364;3.41;-3.26416;72.3859;-34.3815;-57.9869;80.78443.15872
103.063;-424.363;-501.239;-750.822;3.2985;-3.24026;72.4022;-69.5562;-58.888;54.35823.15074
103.073;-425.14;-501.715;-750.587;3.18702;-3.21736;72.4136;-77.6904;-47.5446;23.49523.12808
103.083;-425.637;-502.278;-749.833;3.07612;-3.20526;72.4345;-49.4592;-56.0712;75.14183.10765
