49.4711;5.75253;1.64791;13.2352;0.19447;0.136773;-0.123613;-12.7715;4.67684;-16.53052.38636
49.481;5.87597;1.65854;13.3724;0.194745;0.13277;-0.11184;12.4269;1.06936;13.81162.38181
49.491;5.98729;1.62211;13.7168;0.202443;0.141679;-0.113248;11.0942;-3.62967;34.31892.37154
49.501;6.04366;1.58749;14.0343;0.213601;0.128333;-0.117616;5.64355;-3.46693;31.79252.36612
49.5111;6.6567;1.78505;15.3663;0.205627;0.147625;-0.126842;60.9399;19.6391;132.4082.34732
49.5211;6.26202;1.70536;14.4212;0.215611;0.155393;-0.130762;-39.6244;-8.00084;-94.88392.36934
49.5312;6.04916;1.69501;13.7235;0.207722;0.145311;-0.125948;-21.0375;-1.0227;-68.95632.37695
49.5411;6.24797;1.71955;14.1801;0.218486;0.170003;-0.118696;20.0368;2.47345;46.01792.37049
49.5511;6.06641;1.71221;14.0198;0.212754;0.173128;-0.123098;-18.208;-0.736237;-16.06992.37764
49.5611;6.08979;1.68132;13.9133;0.205479;0.179577;-0.127684;2.33841;-3.08879;-10.6522.38889
49.5711;6.2989;1.69431;14.5345;0.216075;0.186566;-0.126836;20.7974;1.29155;61.77722.36981
49.5811;6.1902;1.6941;14.216;0.197816;0.184584;-0.125526;-10.8979;-0.0207805;-31.93072.37728
49.5911;6.09821;1.67953;13.7335;0.200298;0.180848;-0.119208;-9.17909;-1.45441;-48.14772.37076
49.6011;6.07119;1.65565;13.8065;0.207945;0.178482;-0.111147;-2.69485;-2.38051;7.287462.37656
49.611;6.12025;1.71884;13.9995;0.195966;0.172356;-0.11686;4.95554;6.38143;19.48942.37276
49.6211;5.94542;1.66271;13.439;0.208395;0.16822;-0.124586;-17.324;-5.5614;-55.54052.38284
49.6311;6.56991;1.80707;15.2287;0.216785;0.192322;-0.126622;62.6057;14.4719;179.4172.35279
49.6411;6.61412;1.73088;15.4063;0.242356;0.186138;-0.11747;4.42168;-7.62072;17.76422.35255
49.6511;6.74092;1.81113;15.6109;0.2251;0.17969;-0.127489;12.6809;8.02573;20.46432.35146
49.6612;6.54396;1.81997;15.0255;0.226079;0.186119;-0.141523;-19.61;0.879672;-58.28752.36512
49.6711;6.77059;1.90429;15.5726;0.24036;0.196761;-0.133442;22.7151;8.45193;54.83892.35521
49.6812;6.83951;1.94827;15.6776;0.228474;0.212661;-0.14337;6.85981;4.37768;10.45052.35418
49.6911;6.87759;1.91835;15.8673;0.241711;0.202005;-0.142133;3.84301;-3.0189;19.14192.34851
49.7011;6.79741;1.87663;15.3643;0.237667;0.193187;-0.147235;-8.0182;-4.17204;-50.29922.3605
49.7112;6.83496;1.79595;15.7669;0.242827;0.211179;-0.154255;3.72718;-8.00946;39.96672.36233
49.7211;7.10751;1.90532;16.3876;0.23745;0.22844;-0.157478;27.2979;10.9539;62.15762.35014
49.7311;7.12979;1.93986;16.353;0.247859;0.241535;-0.153816;2.23698;3.46827;-3.470292.35158
49.7411;7.00279;1.91578;16.15;0.24602;0.231813;-0.156275;-12.718;-2.411;-20.32982.34608
49.7511;7.04358;1.9631;15.9335;0.220388;0.257149;-0.150012;4.07742;4.72956;-21.64522.35382
49.7612;6.88195;1.91155;15.7367;0.220842;0.261419;-0.145812;-15.9979;-5.10171;-19.47252.36128
49.7712;6.96588;1.92653;15.8173;0.191117;0.271374;-0.146508;8.38377;1.49632;8.044572.34231
49.7812;7.62969;2.10628;17.3817;0.197683;0.294338;-0.148447;66.6878;18.0577;157.1642.32589
49.7911;7.2756;1.90808;16.6577;0.19604;0.285496;-0.134238;-35.4922;-19.8664;-72.56632.32401
49.8012;7.03891;1.95094;15.9177;0.146539;0.30258;-0.147685;-23.5113;4.25722;-73.50732.34361
49.8112;7.09911;1.97061;16.0258;0.13525;0.300525;-0.135089;6.04941;1.97661;10.86762.32916
49.8212;7.44495;2.10024;16.8169;0.11282;0.307154;-0.125864;34.5229;12.9405;78.97132.29947
49.8312;7.35177;2.08019;16.5966;0.0919605;0.315982;-0.116323;-9.31572;-2.00519;-22.02512.3174
49.8412;7.1592;1.95412;16.189;0.0614536;0.313538;-0.106227;-19.1727;-12.5514;-40.58612.31845
49.8512;7.00335;2.01557;15.6553;0.00279115;0.319936;-0.122413;-15.6484;6.16959;-53.58632.32087
49.8612;6.88529;1.98129;15.0549;-0.0391299;0.328149;-0.117233;-11.7839;-3.42168;-59.91992.32255
49.8712;7.29384;2.04306;15.8578;-0.0633259;0.353997;-0.112946;40.7325;6.1587;80.04522.29051
49.8812;7.36231;2.09257;15.9333;-0.125333;0.366066;-0.108244;6.8455;4.95054;7.547662.28869
49.8912;7.495;2.19262;15.9704;-0.181102;0.386375;-0.101483;13.2735;10.0079;3.707612.27992
49.9012;7.4219;2.24933;15.7003;-0.257991;0.398562;-0.0909477;-7.32692;5.68424;-27.07062.27682
49.9113;7.55839;2.33071;15.8092;-0.321261;0.417329;-0.079695;13.5732;8.09276;10.83122.26151
49.9212;7.61334;2.39176;15.9235;-0.392739;0.440108;-0.061949;5.53998;6.15464;11.5222.25732
49.9314;7.38259;2.37776;15.2103;-0.483575;0.437733;-0.0554779;-22.5241;-1.366;-69.62012.26091
49.9412;6.89803;2.33292;13.6636;-0.59227;0.440483;-0.0405082;-49.5885;-4.58884;-158.2872.28519
49.9513;6.71128;2.24101;12.8496;-0.662481;0.451207;-0.0190411;-18.5408;-9.12501;-80.80612.27412
49.9612;6.95019;2.20903;13.4461;-0.714573;0.458;0.0166958;23.9876;-3.21093;59.89042.24878
49.9712;6.75968;2.11224;12.4312;-0.769082;0.475047;0.0407894;-19.0454;-9.67589;-101.4652.25992
49.9813;6.3723;1.98245;11.0658;-0.838849;0.501763;0.0560671;-38.4632;-12.8872;-135.5652.28304
49.9913;6.54139;1.91331;10.9017;-0.860254;0.548336;0.0668157;16.9658;-6.9374;-16.47342.27362
50.0012;6.27171;1.72585;9.69674;-0.884704;0.57937;0.0869265;-27.1022;-18.8394;-121.092.2841
50.0113;6.56558;1.55578;10.0673;-0.893524;0.639207;0.101994;29.161;-16.8761;36.76722.2782
50.0213;7.49837;1.55196;11.7908;-0.874823;0.681081;0.113543;93.2408;-0.381567;172.2852.2287
50.0312;8.32882;1.55914;13.2905;-0.851276;0.725833;0.112572;83.7378;0.724255;151.2222.19766
50.0412;8.90303;1.46901;14.148;-0.846179;0.77326;0.102253;57.4712;-9.02144;85.81972.17544
50.0513;9.51779;1.42811;15.1338;-0.838008;0.809604;0.0859733;60.7867;-4.04398;97.47832.17259
50.0613;9.96331;1.36768;15.5495;-0.86746;0.855012;0.0755838;44.4583;-6.03016;41.48392.15198
50.0713;10.2996;1.2601;15.9201;-0.885892;0.881679;0.0708304;33.8735;-10.8351;37.31932.15423
50.0813;10.2077;0.971775;15.0489;-0.947444;0.892769;0.0870394;-9.15905;-28.7354;-86.81992.16313
50.0913;9.87762;0.619749;13.8108;-0.993162;0.901868;0.0956584;-33.136;-35.3367;-124.2872.18875
50.1013;9.93549;0.428096;13.3177;-1.04718;0.908643;0.106046;5.77073;-19.1138;-49.16952.17845
50.1112;9.5313;0.10142;11.4429;-1.10897;0.932716;0.101526;-40.7136;-32.9061;-188.8492.20907
50.1213;10.2815;0.0315108;12.4325;-1.13589;0.971017;0.100386;74.6716;-6.9581;98.49732.16859
50.1312;10.6706;-0.136611;12.3323;-1.17567;1.02474;0.0880393;39.0736;-16.8864;-10.06472.16084
50.1412;11.0732;-0.316097;12.361;-1.18671;1.05881;0.0919993;40.265;-17.9509;2.863382.14351
50.1513;11.5492;-0.496031;12.7532;-1.19717;1.12299;0.0877584;47.2547;-17.8594;38.92622.14443
50.1613;11.965;-0.666003;12.7697;-1.22867;1.16868;0.0777108;41.5747;-16.9963;1.652922.14247
50.1714;12.1031;-0.933952;12.0279;-1.25622;1.22522;0.0669643;13.743;-26.6598;-73.79972.16355
50.1814;12.3758;-1.17225;11.5343;-1.28907;1.2684;0.0508721;27.1654;-23.7383;-49.17282.16659
50.1913;12.5021;-1.45038;10.501;-1.36232;1.31484;0.0431235;12.7401;-28.0764;-104.3112.16988
50.2013;12.8355;-1.68428;10.3538;-1.43042;1.35686;0.0361577;33.3996;-23.4302;-14.74052.16289
50.2113;13.2116;-2.04664;10.2643;-1.49092;1.39964;0.0331485;37.4535;-36.0833;-8.916162.14401
50.2214;13.4748;-2.46265;9.75562;-1.57204;1.44386;0.0293814;26.2511;-41.4844;-50.7262.12266
50.2313;13.6783;-2.89644;9.07408;-1.62741;1.48266;0.0216591;20.3869;-43.4677;-68.29372.11041
50.2413;13.9613;-3.29433;8.52671;-1.70703;1.5412;0.0198394;28.4453;-39.9925;-55.01732.09439
50.2514;14.4148;-3.66292;8.46855;-1.75705;1.60808;-0.00972209;45.0066;-36.5766;-5.770672.09545
50.2614;14.7298;-4.04023;7.91108;-1.81084;1.69396;-0.0427391;31.488;-37.721;-55.73282.1039
50.2714;15.0075;-4.48473;7.35861;-1.85886;1.74426;-0.0745967;27.6823;-44.3083;-55.07022.11312
50.2814;15.6842;-4.82975;7.66173;-1.92099;1.83291;-0.101617;67.6715;-34.5036;30.31342.1093
50.2914;16.2643;-5.34411;7.74592;-1.95557;1.88889;-0.141047;57.8337;-51.2758;8.392532.1056
50.3014;16.4863;-5.97925;6.89215;-1.98226;1.94386;-0.172639;22.2224;-63.5809;-85.46812.12994
50.3114;16.7071;-6.44907;5.85004;-2.05637;1.99776;-0.223914;22.1576;-47.1426;-104.5662.15446
50.3214;16.7872;-7.17565;4.80256;-2.12074;2.06183;-0.242472;7.97644;-72.4022;-104.3792.16903
50.3314;17.36;-7.92584;4.9113;-2.13706;2.11289;-0.253703;57.4799;-75.2771;10.91182.16408
50.3413;18.23;-8.59607;5.64493;-2.17658;2.18826;-0.28454;87.5084;-67.417;73.79362.14067
50.3513;18.2101;-9.57564;4.01715;-2.2228;2.20168;-0.319781;-1.98474;-97.7022;-162.3552.14656
50.3613;18.4241;-10.3948;3.2982;-2.25965;2.23553;-0.356171;21.4062;-81.922;-71.90482.14907
50.3714;18.6714;-11.2109;2.47268;-2.3012;2.25692;-0.395206;24.544;-80.9992;-81.9322.14843
50.3814;18.7306;-12.1797;1.53387;-2.33026;2.28053;-0.40635;5.95817;-97.518;-94.49732.17521
50.3913;19.9357;-12.9576;3.1152;-2.35973;2.3265;-0.434149;120.948;-78.0786;158.7112.13258
50.4014;21.2514;-13.8172;5.07389;-2.37583;2.40743;-0.462606;130.926;-85.5376;194.9032.10305
50.4114;21.4322;-15.0797;3.995;-2.41868;2.43651;-0.489351;18.064;-126.144;-107.7992.11838
50.4214;21.2484;-16.3742;2.05105;-2.45224;2.45703;-0.525433;-18.4318;-129.779;-194.8892.14956
50.4315;20.9432;-17.7375;-0.285438;-2.47425;2.46704;-0.569129;-29.9681;-133.856;-229.4112.17468
50.4414;22.3979;-18.6347;1.87078;-2.45127;2.52693;-0.601111;147.703;-91.0993;218.9332.10536
50.4514;22.7657;-19.9345;1.52013;-2.46104;2.55698;-0.612815;36.6832;-129.613;-34.96652.09543
50.4614;23.3546;-21.3394;1.7525;-2.44524;2.58061;-0.623925;58.8914;-140.498;23.23782.09803
50.4714;23.3018;-22.8492;0.477546;-2.43037;2.58907;-0.671692;-5.26885;-150.62;-127.1952.12904
50.4814;23.1772;-24.4629;-1.16924;-2.42501;2.59943;-0.706773;-12.5089;-162.068;-165.3952.1468
50.4914;24.4891;-25.7456;1.14134;-2.39784;2.62801;-0.727644;131.015;-128.106;230.7622.08845
50.5014;25.3986;-27.3335;2.44512;-2.31243;2.60012;-0.740746;90.9505;-158.789;130.3752.07004
50.5114;25.694;-29.1896;2.15089;-2.27942;2.61871;-0.766698;29.4976;-185.371;-29.38412.10372
50.5214;25.0038;-31.0942;-0.551686;-2.29054;2.57561;-0.807869;-69.1037;-190.693;-270.5932.14423
50.5314;25.5134;-32.6792;-0.257145;-2.27078;2.57708;-0.822496;50.7907;-157.968;29.35642.14906
50.5415;25.866;-34.4919;0.0323972;-2.16342;2.55922;-0.837646;34.9547;-179.686;28.7012.16148
50.5514;26.7239;-36.3934;1.76433;-2.09662;2.53918;-0.84645;86.622;-192.003;174.8772.13578
50.5615;26.7838;-38.5256;1.35345;-2.07913;2.47185;-0.855157;5.95664;-212.041;-40.86142.13506
50.5715;27.0299;-40.4443;1.66492;-2.01366;2.42256;-0.864734;24.607;-191.878;31.14772.11473
50.5815;27.7442;-42.4204;3.1723;-1.91861;2.38584;-0.879305;71.364;-197.422;150.5952.08942
50.5914;28.2617;-44.5931;4.51039;-1.86556;2.30787;-0.883022;52.0436;-218.491;134.5622.07304
50.6015;27.4773;-46.989;2.51933;-1.85701;2.22758;-0.881158;-78.1588;-238.737;-198.3982.1229
50.6115;27.2436;-49.1063;2.25366;-1.79688;2.11778;-0.894301;-23.3274;-211.306;-26.51342.14411
50.6215;27.886;-51.2698;4.44894;-1.69213;1.98361;-0.892568;64.1777;-216.115;219.2932.11663
50.6315;28.0451;-53.6082;5.31342;-1.67203;1.89166;-0.8935;15.8961;-233.674;86.38582.12521
50.6415;28.1586;-55.9695;6.30916;-1.63969;1.76842;-0.886034;11.4006;-237.304;100.0712.11345
50.6514;28.9694;-58.1858;9.14273;-1.52981;1.62745;-0.921617;81.2716;-222.14;284.0082.10447
50.6615;29.0305;-60.4785;10.198;-1.45298;1.48167;-0.943628;6.06284;-227.711;104.8062.1145
50.6715;28.6609;-63.0867;10.512;-1.42291;1.30039;-0.909616;-36.9188;-260.592;31.37062.11439
50.6815;28.8967;-65.5718;12.8123;-1.30045;1.13112;-0.87632;23.573;-248.503;230.0292.09091
50.6915;27.5691;-68.3117;11.2155;-1.24395;0.862828;-0.858842;-132.499;-273.459;-159.3742.13915
50.7015;26.9235;-71.0498;11.085;-1.17416;0.648743;-0.846457;-64.6245;-274.082;-13.06012.14426
50.7115;28.5299;-73.708;16.9775;-1.00669;0.469033;-0.795985;160.927;-266.299;590.2992.05746
50.7215;29.2338;-76.3269;20.3549;-0.801802;0.268364;-0.760071;70.2879;-261.497;337.2412.01267
50.7315;31.4599;-78.0391;27.1929;-0.607251;0.183951;-0.785803;223.897;-172.216;687.7711.91755
50.7415;32.8086;-79.5896;30.336;-0.326197;0.296871;-0.66732;134.554;-154.688;313.5811.96629
50.7515;24.7032;-83.7773;8.93144;0.0250701;0.191953;-0.282135;-808.75;-417.838;-2135.732.28024
50.7615;33.2517;-84.2868;29.4154;0.62713;0.494005;-0.0379525;852.069;-50.7918;2041.721.96309
50.7715;33.2833;-85.9292;28.343;0.779206;0.546972;0.106923;3.16547;-164.457;-107.3862.01302
50.7816;28.4828;-87.8379;15.5393;0.570783;0.384657;0.0884671;-478.548;-190.274;-1276.352.21088
50.7916;35.7393;-86.6324;33.6248;0.496335;0.529559;-0.030673;726.773;120.738;1811.341.95143
50.8015;32.9613;-88.7442;26.6331;0.484806;0.274383;0.0856297;-278.015;-211.349;-699.7261.9935
50.8116;36.6101;-89.7039;36.5897;0.628239;0.110117;0.227317;364.232;-95.7984;993.9051.82187
50.8215;32.7666;-91.1481;27.9861;0.312117;-0.135374;0.223812;-386.199;-145.122;-864.4982.00963
50.8315;26.2794;-92.8396;11.7617;-0.0894286;-0.331565;0.212497;-648.14;-168.996;-1620.992.36408
50.8416;27.7654;-93.2581;15.6073;-0.11645;-0.271445;0.32584;147.938;-41.6589;382.8562.3291
50.8515;30.5589;-94.7026;23.0301;0.242907;-0.267206;0.671669;280.658;-145.126;745.7322.02821
50.8616;30.9881;-95.8436;23.4849;0.392294;-0.186424;0.866049;42.7392;-113.616;45.28511.9921
50.8715;28.574;-96.7218;17.5155;0.269406;-0.214677;0.956187;-242.469;-88.2092;-599.552.10177
50.8816;27.2033;-97.4312;14.2647;0.177048;-0.226199;1.07531;-135.936;-70.3498;-322.3862.12775
50.8916;30.7766;-97.8359;23.4986;0.409863;-0.190251;1.30436;359.074;-40.6688;927.8841.93499
50.9016;31.9232;-98.4528;26.3517;0.489826;-0.191274;1.47715;114.473;-61.588;284.8641.88255
50.9116;30.3928;-98.7545;22.4717;0.285997;-0.209434;1.49666;-153.185;-30.2018;-388.3631.98477
50.9215;28.7761;-98.9012;18.7157;0.0542942;-0.241751;1.53689;-161.866;-14.6869;-376.0552.09766
50.9315;30.8908;-98.8779;24.3806;0.132308;-0.216552;1.7095;211.499;2.32812;566.5632.01506
50.9417;33.0505;-99.0904;30.0127;0.296946;-0.194185;1.92927;212.907;-20.9517;555.2171.91875
50.9516;30.8228;-99.6673;24.9105;0.230139;-0.26795;2.04947;-224.669;-58.1818;-514.5692.04865
50.9617;27.2722;-100.237;16.2318;0.0703196;-0.354509;2.11845;-352.547;-56.5208;-861.7362.26432
50.9716;27.7931;-100.547;18.082;0.156494;-0.356088;2.29978;52.5165;-31.3349;186.5382.1986
50.9816;30.9064;-100.721;26.2713;0.443169;-0.331616;2.54397;311.993;-17.4122;820.6911.94975
50.9916;31.4711;-101.068;27.8851;0.578271;-0.326183;2.69967;56.3869;-34.6726;161.1271.88827
51.0016;29.6258;-101.384;23.5922;0.517046;-0.37156;2.75443;-183.552;-31.345;-427.0091.99332
51.0116;28.8642;-101.484;21.7633;0.48763;-0.369093;2.82109;-76.173;-10.0572;-182.9252.03987
51.0216;30.143;-101.539;25.374;0.596113;-0.340478;2.97973;127.814;-5.45925;360.8911.98222
51.0316;31.2538;-101.582;28.5979;0.673956;-0.328495;3.14402;111.149;-4.32093;322.5731.90237
51.0416;29.6404;-101.777;24.8814;0.556322;-0.389924;3.1985;-161.825;-19.573;-372.7531.96419
51.0516;26.2161;-102.322;16.5234;0.400436;-0.498821;3.2019;-341.221;-54.3372;-832.8492.12235
51.0616;26.1747;-102.437;16.3226;0.413393;-0.528708;3.25024;-4.14215;-11.506;-20.09152.10993
51.0716;28.0916;-102.351;21.1546;0.539414;-0.515127;3.35626;192.629;8.68392;485.5571.99752
51.0819;30.4692;-101.94;26.9543;0.616939;-0.470191;3.42055;231.635;40.0106;565.0321.85795
51.0916;30.187;-101.892;26.0362;0.577311;-0.485007;3.43635;-28.8909;4.94473;-93.97121.87715
51.1017;29.8759;-101.999;24.9014;0.568608;-0.514532;3.45416;-30.9107;-10.6602;-112.7781.88909
51.1117;29.5107;-102.207;23.6314;0.600404;-0.556779;3.50801;-36.4606;-20.7669;-126.791.89275
51.1217;30.377;-102.108;25.6674;0.630658;-0.545645;3.57939;86.6122;9.91915;203.5671.85135
51.1317;30.5082;-101.987;25.8281;0.606222;-0.550588;3.63852;13.1298;12.1192;16.08431.86136
51.1417;29.6548;-102.089;23.2506;0.554928;-0.588193;3.67884;-85.4485;-10.2031;-258.0811.88898
51.1517;28.2542;-102.468;19.2565;0.53524;-0.642734;3.72794;-139.723;-37.8327;-398.451.95913
51.1617;27.7944;-102.652;17.666;0.526095;-0.691782;3.77502;-45.9718;-18.4294;-159.0121.97615
51.1717;28.4935;-102.3;18.7863;0.507345;-0.689192;3.8012;70.0936;35.2958;112.3151.96002
51.1817;30.2232;-101.872;22.5481;0.512072;-0.668757;3.8547;171.95;42.6073;373.9691.89493
51.1916;30.5714;-101.869;22.7604;0.544389;-0.713457;3.8999;35.2151;0.289242;21.46041.88481
51.2017;29.9983;-101.965;20.3479;0.532869;-0.754981;3.92847;-56.9758;-9.58617;-239.8351.91969
51.2117;29.5374;-101.914;18.5385;0.480483;-0.799276;3.94951;-46.1057;5.08098;-180.9931.94695
51.2217;30.5855;-101.534;20.6765;0.452392;-0.816556;4.00293;104.721;38.009;213.6181.89966
51.2317;31.5716;-101.225;22.1805;0.472018;-0.820705;4.07085;98.6541;30.911;150.4751.84882
51.2417;31.3214;-101.271;20.8535;0.476542;-0.873814;4.132;-24.978;-4.53785;-132.4951.86258
51.2518;29.8075;-101.386;16.099;0.392989;-0.949291;4.15754;-150.495;-11.453;-472.6311.95029
51.2618;29.6123;-101.147;14.5392;0.322857;-0.983908;4.18107;-19.5444;23.9595;-156.2181.9726
51.2717;31.2663;-100.776;17.7954;0.32658;-1.00453;4.25574;165.786;37.1181;326.3861.89279
51.2817;32.4048;-100.518;19.1377;0.345663;-1.01956;4.32622;113.728;25.7753;134.0941.83086
51.2918;31.7819;-100.408;16.0941;0.281904;-1.07415;4.35355;-61.9922;10.9572;-302.941.90609
51.3017;30.3888;-100.416;11.3012;0.169949;-1.15045;4.36689;-140.246;-0.836013;-482.4852.00473
51.3118;31.1939;-100.032;12.0716;0.121837;-1.18593;4.41331;79.9502;38.2244;76.50111.97623
51.3217;32.9781;-99.5752;15.1701;0.152229;-1.19143;4.52224;179.482;45.9038;311.6951.88238
51.3326;34.1267;-99.3829;16.5693;0.168195;-1.21507;4.60432;105.52;17.6609;128.5331.84743
51.3417;33.626;-99.2081;13.7255;0.0921299;-1.28591;4.62226;-54.8644;19.1553;-311.5951.89109
51.3517;33.2357;-99.0039;10.9319;0.0149496;-1.34347;4.6444;-39.0219;20.4178;-279.321.92935
51.3618;35.3288;-98.4682;14.646;0.0459029;-1.35719;4.7122;208.396;53.3368;369.81.84262
51.3717;36.7225;-98.0714;16.4309;0.0734202;-1.38985;4.81421;140.17;39.908;179.5131.80329
51.3818;36.608;-97.8905;14.093;0.00491685;-1.47091;4.87739;-11.345;17.9317;-231.6851.84384
51.3918;35.9368;-97.7875;10.5472;-0.0772221;-1.5542;4.92074;-67.2444;10.321;-355.2641.89619
51.4017;36.2157;-97.4368;9.2198;-0.0974321;-1.62084;4.98114;28.0634;35.2949;-133.5851.8896
51.4117;37.3412;-97.1289;9.77278;-0.0706305;-1.67621;5.07968;113.182;30.9584;55.60591.8488
51.4217;38.3191;-96.7475;10.0111;-0.0647694;-1.73293;5.15252;97.7697;38.136;23.82461.83146
51.4318;38.3617;-96.3831;7.96943;-0.103092;-1.80729;5.18777;4.22233;36.1346;-202.4571.88246
51.4418;37.9941;-96.1829;4.35455;-0.159558;-1.93512;5.25108;-36.6087;19.9351;-360.0091.92512
51.4518;39.9045;-95.6135;6.47872;-0.145245;-2.02674;5.35418;192.103;57.2544;213.61.82479
51.4618;41.8561;-95.0445;8.93322;-0.117607;-2.07612;5.47261;194.249;56.6354;244.2991.75799
51.4718;42.0059;-94.7588;6.45712;-0.151137;-2.16644;5.5452;15.0417;28.6966;-248.681.8064
51.4818;41.4391;-94.6165;2.12115;-0.199229;-2.28573;5.61495;-56.4379;14.1593;-431.7071.88382
51.4918;42.7427;-94.0935;2.15128;-0.219803;-2.36351;5.68784;130.645;52.4213;3.020241.85432
51.5019;44.1033;-93.6613;2.35882;-0.211946;-2.46409;5.80749;135.159;42.9341;20.61691.79705
51.5118;45.2448;-93.0619;1.97774;-0.222147;-2.56307;5.89505;114.649;60.2022;-38.27351.80445
51.5218;46.3547;-92.5674;1.19905;-0.215308;-2.655;5.99389;111.161;49.5255;-77.98751.82965
51.5318;47.6009;-91.9571;0.763935;-0.189518;-2.75456;6.0692;124.38;60.9097;-43.4281.80346
51.5418;49.6372;-91.3002;1.63662;-0.177795;-2.89634;6.17842;203.672;65.6972;87.28471.72098
51.5519;51.4057;-90.6186;2.22602;-0.192994;-2.99905;6.28405;176.157;67.9;58.71131.70824
51.5619;51.9459;-90.159;-0.325462;-0.230872;-3.09305;6.38991;53.9374;45.8957;-254.7671.73889
51.5719;52.4644;-89.7245;-3.67574;-0.255675;-3.21055;6.52525;51.7237;43.3374;-334.2171.7688
51.5819;53.2383;-89.2742;-6.06266;-0.293905;-3.35286;6.66122;77.3433;45.0021;-238.5431.78241
51.5918;54.7671;-88.4276;-7.01056;-0.309119;-3.45007;6.77144;153.681;85.1006;-95.28361.75572
51.6019;56.9325;-87.398;-6.69969;-0.294837;-3.5238;6.86767;216.246;102.825;31.04551.73479
51.6119;59.9988;-86.1577;-4.75402;-0.312504;-3.59155;6.98339;305.802;123.694;194.0441.65561
51.6218;61.7009;-85.2463;-6.1204;-0.346886;-3.6647;7.09673;171.778;91.9723;-137.8911.6573
51.6319;63.8494;-84.3056;-6.536;-0.334592;-3.6965;7.22215;212.368;92.9911;-41.07981.63613
51.6418;65.469;-83.3729;-8.56093;-0.399146;-3.75806;7.34564;163.544;94.1788;-204.4791.64471
51.6518;66.9679;-82.2268;-11.3003;-0.448572;-3.76312;7.46606;149.498;114.319;-273.2251.65096
51.6619;68.2865;-81.3033;-14.4411;-0.459142;-3.80592;7.63468;131.138;91.8442;-312.3571.69753
51.6719;70.3035;-80.1092;-16.4293;-0.482442;-3.85471;7.77964;202.07;119.618;-199.1791.64879
51.6819;72.5145;-78.9721;-17.6041;-0.474077;-3.79642;7.9366;220.798;113.553;-117.3211.71333
51.6919;75.3125;-77.4126;-18.3455;-0.506258;-3.71271;8.05218;278.905;155.454;-73.90351.66688
51.7019;78.3654;-75.9304;-18.5468;-0.519046;-3.63063;8.18571;304.983;148.07;-20.10561.65632
51.7119;82.5557;-74.1907;-15.9426;-0.458594;-3.49406;8.31012;422.406;175.374;262.5141.58882
51.722;84.5889;-72.6446;-19.3619;-0.499871;-3.41325;8.42644;200.856;152.737;-337.7891.61103
51.7318;86.031;-71.4155;-23.6858;-0.522185;-3.30601;8.56898;146.152;124.564;-438.1941.67286
51.7419;89.1991;-69.6435;-24.092;-0.544462;-3.17651;8.71068;314.283;175.784;-40.29651.65025
51.7519;92.2625;-67.9475;-24.9558;-0.545994;-2.99267;8.87206;308.502;170.802;-86.99191.65961
51.7619;95.2564;-66.2709;-25.7138;-0.538083;-2.84632;9.02724;298.195;166.987;-75.50021.65801
51.7721;98.1111;-64.4907;-27.6793;-0.560677;-2.66591;9.1569;280.538;174.955;-193.1571.68214
51.7819;100.821;-62.7883;-29.5463;-0.542194;-2.46637;9.29879;276.601;173.765;-190.5691.70877
51.7919;104.586;-60.9346;-28.9696;-0.503767;-2.26443;9.42449;376.14;185.176;57.61731.70907
51.8019;108.708;-59.0095;-27.3981;-0.470335;-2.04605;9.59388;412.606;192.697;157.2981.65704
51.8119;111.917;-57.2534;-28.1614;-0.420402;-1.85546;9.75748;320.841;175.624;-76.33471.67606
51.8219;115.566;-55.2519;-27.868;-0.392895;-1.66487;9.89216;364.628;199.958;29.30831.63663
51.8319;117.672;-53.7022;-30.9407;-0.376364;-1.4933;10.0546;210;154.529;-306.4041.71147
51.8419;120.73;-51.9998;-31.9974;-0.316459;-1.30495;10.1758;305.852;170.268;-105.6821.71984
