79.6134	110.528
79.6334	110.527
79.6434	110.518
79.6634	110.501
79.6734	110.494
79.6934	110.486
79.7034	110.485
79.7235	110.481
79.7335	110.471
79.7534	110.457
79.7635	110.447
79.7835	110.444
79.8035	110.442
79.8135	110.448
79.8335	110.439
79.8435	110.435
79.8635	110.421
79.8735	110.415
79.8936	110.408
79.9035	110.403
79.9235	110.399
79.9435	110.39
79.9536	110.389
79.9736	110.381
79.9836	110.38
80.0035	110.368
80.0136	110.369
80.0335	110.368
80.0436	110.364
80.0635	110.368
80.0836	110.366
80.0935	110.362
80.1136	110.354
80.1236	110.358
80.1436	110.358
80.1537	110.365
80.1736	110.357
80.1937	110.356
80.2037	110.353
80.2236	110.354
80.2337	110.352
80.2537	110.353
80.2637	110.354
80.2837	110.353
80.3036	110.35
80.3137	110.351
80.3337	110.346
80.3437	110.341
80.3637	110.341
80.3738	110.339
80.3936	110.337
80.4037	110.339
80.4237	110.332
80.4439	110.33
80.4538	110.325
80.4738	110.326
80.4837	110.324
80.5038	110.324
80.5137	110.32
80.5338	110.318
80.5538	110.312
80.5637	110.314
80.5838	110.315
80.5938	110.311
80.6138	110.307
80.6238	110.31
80.6438	110.307
80.6538	110.308
80.6737	110.304
80.6938	110.303
80.7038	110.3
80.7238	110.302
80.7338	110.301
80.7538	110.305
80.7638	110.301
80.7839	110.302
80.8038	110.296
80.8138	110.3
80.8339	110.298
80.8439	110.299
80.8639	110.295
80.8739	110.297
80.8939	110.294
80.9039	110.295
80.9239	110.296
80.9439	110.298
80.9539	110.293
80.9739	110.295
80.984	110.293
81.0039	110.294
81.0239	110.293
81.0339	110.296
81.0439	110.296
81.064	110.293
81.0839	110.292
81.094	110.292
81.114	110.296
81.124	110.29
81.144	110.29
81.1539	110.294
81.174	110.292
81.194	110.292
81.204	110.292
81.224	110.291
81.234	110.29
81.254	110.289
81.264	110.295
81.284	110.292
81.294	110.289
81.3141	110.288
81.3342	110.291
81.344	110.288
81.3642	110.288
81.3741	110.289
81.394	110.288
81.4142	110.289
81.4241	110.287
81.4441	110.287
81.454	110.287
81.4741	110.287
81.4841	110.286
81.5041	110.287
81.5241	110.286
81.5343	110.286
81.5441	110.285
81.5641	110.283
81.5843	110.284
81.5944	110.286
81.6144	110.282
81.6242	110.285
81.6444	110.285
81.6542	110.28
81.6742	110.282
81.6942	110.282
81.7042	110.28
81.7242	110.28
81.7343	110.278
81.7542	110.273
81.7642	110.275
81.7843	110.273
81.8042	110.273
81.8142	110.273
81.8344	110.271
81.8443	110.273
81.8642	110.272
81.8743	110.269
81.8943	110.27
81.9042	110.269
81.9243	110.268
81.9443	110.27
81.9543	110.267
81.9743	110.267
81.9843	110.263
82.0043	110.265
82.0143	110.26
82.0344	110.262
82.0443	110.261
82.0643	110.257
82.0843	110.253
82.0944	110.253
82.1144	110.253
82.1243	110.346
82.1444	111.065
82.1644	113.087
82.1743	114.119
82.1844	115.286
82.2044	117.287
82.2244	119.504
82.2344	120.785
82.2544	123.118
82.2644	124.111
82.2844	126.294
82.2944	127.065
82.3144	129.142
82.3344	130.382
82.3444	131.024
82.3645	132.116
82.3745	132.604
82.3944	133.677
82.4044	134.134
82.4245	134.887
82.4445	135.499
82.4545	135.844
82.4745	136.378
82.4845	136.627
82.5045	137.055
82.5145	137.239
82.5445	137.683
82.5645	137.848
82.5845	138.082
82.6146	138.281
82.6245	138.342
82.6446	138.41
82.7147	138.473
82.7246	138.487
82.7345	138.484
82.7546	138.501
82.8147	138.528
82.8246	138.522
82.8446	138.528
82.8646	138.53
82.8746	138.526
82.8947	138.537
82.9046	138.537
82.9246	138.532
82.9447	138.541
82.9547	138.535
82.9747	138.531
82.9848	138.54
83.0047	138.533
83.0147	138.531
83.0347	138.539
83.0447	138.541
83.0647	138.541
83.0848	138.538
83.0947	138.536
83.1147	138.541
83.1247	138.541
83.1447	138.532
83.1548	138.541
83.1747	138.542
83.1948	138.542
83.2048	138.542
83.2247	138.534
83.2348	138.537
83.2548	138.542
83.2648	138.542
83.2848	138.543
83.2947	138.542
83.3148	138.539
83.3348	138.54
83.3447	138.544
83.365	138.537
83.3748	138.542
83.3949	138.543
83.4048	138.538
83.4248	138.545
83.4449	138.539
83.4548	138.536
83.4748	138.544
83.485	138.54
83.5049	138.544
83.5149	138.543
83.5349	138.538
83.5449	138.541
83.5649	138.541
83.585	138.539
83.5949	138.54
83.6149	138.545
83.6249	138.54
83.6449	138.544
83.6549	138.542
83.6749	138.538
83.6949	138.543
83.705	138.541
83.725	138.54
83.7349	138.545
83.755	138.545
83.765	138.538
83.7849	138.541
83.795	138.541
83.815	138.542
83.835	138.544
83.845	138.544
83.8649	138.543
83.875	138.542
83.895	138.539
83.925	138.544
83.9351	138.542
83.945	138.545
83.955	138.543
83.975	138.542
83.985	138.537
84.0051	138.545
84.015	138.54
84.035	138.545
84.045	138.545
84.065	138.54
84.0851	138.541
84.0951	138.546
84.1151	138.542
84.125	138.543
84.1451	138.538
84.1551	138.544
84.1751	138.543
84.1851	138.544
84.2051	138.542
84.2151	138.542
84.2351	138.54
84.2551	138.538
84.2651	138.546
84.2852	138.543
84.2952	138.544
84.3152	138.544
84.3352	138.539
84.3451	138.543
84.3652	138.54
84.3752	138.545
84.3952	138.543
84.4052	138.545
84.4252	138.54
84.4352	138.546
84.4552	138.542
84.4652	138.539
84.4852	138.542
84.5053	138.541
84.5152	138.544
84.5352	138.54
84.5453	138.541
84.5653	138.542
84.5852	138.54
84.5953	138.545
84.6153	138.547
84.6254	138.541
84.6453	138.542
84.6553	138.539
84.6755	138.543
84.6853	138.544
84.7056	138.543
84.7255	138.541
84.7356	138.545
84.7555	138.542
84.7656	138.539
84.7856	138.543
84.7953	138.543
84.8155	138.54
84.8254	138.543
84.8454	138.542
84.8655	138.541
84.8756	138.542
84.8954	138.542
84.9054	138.538
84.9256	138.538
84.9457	138.543
84.9555	138.54
84.9754	138.541
84.9854	138.543
85.0054	138.543
85.0154	138.545
85.0355	138.544
85.0454	138.543
85.0654	138.543
85.0855	138.545
85.0954	138.54
85.1155	138.545
85.1255	138.538
85.1455	138.539
85.1555	138.546
85.1755	138.542
85.1855	138.545
85.2055	138.54
85.2256	138.541
85.2355	138.546
85.2556	138.54
85.2656	138.543
85.2856	138.542
85.2955	138.545
85.3155	138.543
85.3255	138.54
85.3456	138.54
85.3656	138.545
85.3755	138.542
85.3956	138.543
85.4056	138.545
85.4256	138.546
85.4357	138.541
85.4557	138.545
85.4756	138.54
85.4856	138.546
85.5057	138.542
85.5156	138.545
85.5357	138.541
85.5456	138.543
85.5656	138.543
85.5756	138.541
85.5957	138.544
85.6157	138.542
85.6257	138.543
85.6457	138.54
85.6557	138.541
85.6757	138.543
85.6858	138.543
85.7057	138.542
85.7257	138.542
85.7357	138.543
85.7557	138.543
85.7657	138.542
85.7857	138.543
85.7957	138.541
85.8157	138.545
85.8257	138.542
85.8457	138.545
85.8658	138.542
85.8757	138.54
85.8957	138.545
85.9058	138.54
85.9258	138.542
85.9358	138.544
85.9558	138.542
85.9758	138.543
85.9858	138.543
86.0057	138.542
86.0158	138.541
86.0358	138.543
86.0458	138.543
86.0658	138.546
86.0759	138.54
86.0959	138.538
86.1159	138.543
86.1258	138.483
86.1459	137.862
86.156	136.837
86.1759	135.063
86.1858	133.981
86.2059	132.273
86.2158	131.189
86.2359	129.289
86.256	127.039
86.2659	126.102
86.2859	124.059
86.2959	123.018
86.3159	120.894
86.3259	119.7
86.346	117.7
86.3659	115.574
86.3759	114.707
86.3959	112.754
86.4059	111.734
86.426	110.291
86.4359	109.617
86.456	108.387
86.466	107.825
86.486	106.73
86.5061	105.873
86.516	105.357
86.536	104.581
86.546	104.251
86.566	103.656
86.5761	103.396
86.5961	102.951
86.616	102.546
86.6261	102.372
86.646	102.061
86.656	101.947
86.6761	101.743
86.6861	101.639
86.7062	101.432
86.7261	101.199
86.7361	101.082
86.7561	100.865
86.7661	100.766
86.7861	100.614
86.7961	100.559
86.8162	100.451
86.8261	100.407
86.8462	100.363
86.8661	100.336
86.8761	100.327
86.8962	100.305
86.9061	100.299
86.9262	100.281
86.9362	100.27
86.9562	100.256
86.9662	100.247
86.9862	100.231
87.0061	100.217
87.0162	100.213
87.0362	100.203
87.0462	100.198
87.0662	100.187
87.0762	100.181
87.0962	100.163
87.1162	100.146
87.1262	100.139
87.1462	100.122
87.1562	100.118
87.1762	100.103
87.1862	100.094
87.2062	100.081
87.2163	100.074
87.2362	100.051
87.2563	100.022
87.2663	100.011
87.2863	99.9958
87.2963	99.9947
87.3163	99.986
87.3262	99.9803
87.3463	99.978
87.3663	99.9732
87.3763	99.9715
87.3964	99.9683
87.4063	99.9707
87.4263	99.9677
87.4363	99.9635
87.4565	99.9649
87.4663	99.963
87.4864	99.9631
87.4963	99.9614
87.5164	99.959
87.5364	99.9591
87.5463	99.9598
87.5664	99.9597
87.5763	99.9584
87.5964	99.9587
87.6064	99.9567
87.6264	99.9575
87.6464	99.9543
87.6565	99.9571
87.6765	99.955
87.6865	99.9517
87.7066	99.9537
87.7164	99.9547
87.7366	99.953
87.7566	99.9526
87.7665	99.9511
87.7866	99.9473
87.7966	99.9506
87.8166	99.947
87.8265	99.9455
87.8466	99.9458
87.8667	99.9448
87.8767	99.9438
87.8966	99.9434
87.9065	99.9446
87.9267	99.9453
87.9366	99.9427
87.9565	99.9404
87.9665	99.9402
87.9866	99.935
88.0065	99.9323
88.0168	99.9354
88.0367	99.9332
88.0468	99.9314
88.0667	99.9259
88.0766	99.9245
88.0967	99.9224
88.1168	99.922
88.1268	99.9196
88.1468	99.9175
88.1567	99.9165
88.1768	99.9131
88.1867	99.9131
88.2067	99.9106
88.2166	99.9101
88.2366	99.9057
88.2567	99.9061
88.2667	99.9031
88.2867	99.9028
88.2967	99.9039
88.3167	99.8999
88.3267	99.9016
88.3467	99.899
88.3668	99.8979
88.3768	99.8995
88.3967	99.8978
88.4068	99.8988
88.4267	99.898
88.4369	99.8964
88.4568	99.8981
88.4668	99.8961
88.487	99.8946
88.5068	99.8961
88.5169	99.8947
88.537	99.8966
88.5468	99.8929
88.5671	99.8966
88.5768	99.8943
88.597	99.8931
88.617	99.8941
88.6269	99.8936
88.6467	99.8925
88.6568	99.8932
88.6771	99.8932
88.6871	99.8946
88.7068	99.8902
88.7268	99.8912
88.7369	99.8907
88.7569	99.8927
88.7669	99.8907
88.7869	99.8931
88.7969	99.8913
88.8168	99.8914
88.8269	99.8893
88.8469	99.8895
88.8568	99.8884
88.8769	99.888
88.8969	99.8904
88.9071	99.8879
88.927	99.8894
88.9369	99.8873
88.957	99.8882
88.9669	99.8842
88.9869	99.886
88.9969	99.8874
89.017	99.8863
89.0369	99.8879
89.047	99.8866
89.067	99.8866
89.077	99.8856
89.097	99.8847
89.107	99.8863
89.1271	99.8855
89.147	99.8853
89.157	99.885
89.1771	99.8852
89.1871	99.8856
89.2071	99.8854
89.2171	99.8868
89.2371	99.8839
89.2471	99.8858
89.2671	99.8828
89.287	99.8835
89.2971	99.8871
89.3171	99.8853
89.3271	99.8851
89.3471	99.8857
89.357	99.8841
89.3771	99.8838
89.3972	99.8847
89.4072	99.8845
89.4271	99.8846
89.4371	99.8845
89.4572	99.8837
89.4672	99.8854
89.4871	99.884
89.4971	99.8822
89.5172	99.8849
89.5372	99.886
89.5472	99.8824
89.5672	99.8851
89.5772	99.8822
89.5972	99.8852
89.6072	99.8843
89.6272	99.885
89.6472	99.8841
89.6572	99.8844
89.6772	99.8833
89.6872	99.8814
89.7072	99.882
89.7172	99.8847
89.7372	99.8828
89.7472	99.8835
89.7673	99.8821
89.7873	99.8793
89.7973	99.8838
89.8173	99.8834
89.8273	99.8808
89.8473	99.8814
89.8573	99.877
89.8773	99.8744
89.8974	99.8695
89.9073	99.8704
89.9273	99.8715
89.9373	99.8693
89.9573	99.8675
89.9673	99.8663
89.9873	99.8637
89.9973	99.8651
90.0173	99.8603
90.0373	99.8554
90.0473	99.8577
90.0673	99.8529
90.0774	99.8532
90.0973	99.8495
90.1073	99.8518
90.1273	99.9351
90.1475	100.617
90.1574	101.748
90.1774	103.437
90.1874	104.743
90.2073	107.032
90.2173	108.186
90.2374	110.516
90.2574	112.791
90.2674	114.238
90.2874	116.374
90.2974	117.686
90.3174	119.811
90.3274	121.331
90.3474	123.448
90.3574	124.624
90.3775	126.537
90.3875	127.442
90.4075	129.323
90.4275	130.644
90.4375	131.209
90.4575	132.322
90.4675	132.815
90.4875	133.878
90.4975	134.217
90.5176	134.986
90.5475	135.909
90.5676	136.419
90.5775	136.64
90.5975	137.056
90.6275	137.571
90.6475	137.798
90.6575	137.917
90.7176	138.357
90.7376	138.388
90.7476	138.413
90.7676	138.433
90.8276	138.464
90.8476	138.486
90.8577	138.487
90.8776	138.495
90.8977	138.501
90.9076	138.503
90.9277	138.516
90.9377	138.515
90.9576	138.516
90.9676	138.52
90.9877	138.523
91.0077	138.521
91.0177	138.527
91.0376	138.525
91.0477	138.522
91.0677	138.528
91.0777	138.526
91.0977	138.526
91.1078	138.53
91.1277	138.527
91.1377	138.525
91.1578	138.533
91.1778	138.53
91.1878	138.529
91.2078	138.533
91.2177	138.529
91.2378	138.536
91.2478	138.531
91.2678	138.532
91.2778	138.53
91.2978	138.532
91.3178	138.53
91.3278	138.534
91.3478	138.531
91.3578	138.532
91.3779	138.536
91.3978	138.53
91.408	138.533
91.4279	138.535
91.4379	138.533
91.4579	138.534
91.468	138.536
91.4881	138.528
91.5081	138.532
91.5181	138.536
91.538	138.531
91.5482	138.536
91.5681	138.534
91.578	138.532
91.5982	138.534
91.6079	138.536
91.6282	138.532
91.648	138.536
91.6581	138.535
91.678	138.531
91.6879	138.537
91.708	138.534
91.718	138.532
91.7381	138.532
91.748	138.536
91.7682	138.534
91.7881	138.534
91.7982	138.534
91.8182	138.535
91.8282	138.535
91.8482	138.533
91.858	138.539
91.8781	138.533
91.888	138.536
91.9081	138.535
91.928	138.535
91.9381	138.533
91.9581	138.536
91.9681	138.533
91.988	138.538
91.9981	138.536
92.0181	138.533
92.0381	138.533
92.0481	138.538
92.068	138.537
92.0781	138.536
92.0982	138.531
92.1082	138.535
92.1282	138.536
92.1482	138.537
92.1581	138.535
92.1782	138.534
92.1882	138.537
92.2081	138.534
92.2182	138.538
92.2382	138.533
92.2482	138.534
92.2682	138.536
92.2882	138.536
92.2982	138.532
92.3182	138.533
92.3283	138.533
92.3482	138.535
92.3582	138.535
92.3783	138.533
92.3982	138.535
92.4083	138.533
92.4283	138.534
92.4383	138.535
92.4583	138.536
92.4683	138.535
92.4883	138.532
92.4982	138.539
92.5183	138.532
92.5383	138.534
92.5483	138.532
92.5683	138.539
92.5783	138.534
92.5983	138.535
92.6083	138.534
92.6284	138.538
92.6383	138.533
92.6583	138.536
92.6784	138.533
92.6883	138.534
92.7084	138.539
92.7184	138.535
92.7383	138.536
92.7483	138.535
92.7684	138.537
92.7884	138.535
92.7984	138.535
92.8184	138.534
92.8284	138.537
92.8484	138.533
92.8584	138.536
92.8785	138.536
92.8884	138.537
92.9084	138.537
92.9284	138.535
92.9384	138.536
92.9585	138.535
92.9684	138.535
92.9885	138.533
92.9984	138.538
93.0185	138.537
93.0284	138.534
93.0485	138.537
93.0685	138.538
93.0786	138.536
93.0985	138.535
93.1085	138.532
93.1285	138.534
93.1384	138.535
93.1585	138.536
93.1685	138.534
93.1885	138.534
93.2085	138.535
93.2185	138.536
93.2385	138.535
93.2485	138.536
93.2685	138.535
93.2785	138.535
93.2985	138.536
93.3186	138.534
93.3285	138.536
93.3485	138.536
93.3585	138.536
93.3785	138.533
93.3886	138.532
93.4086	138.537
93.4186	138.534
93.4386	138.533
93.4586	138.532
93.4687	138.536
93.4886	138.536
93.4986	138.535
93.5187	138.536
93.5286	138.538
93.5486	138.539
93.5686	138.536
93.5787	138.536
93.5987	138.537
93.6087	138.536
93.6287	138.534
93.6487	138.536
93.6587	138.533
93.6787	138.533
93.6887	138.537
93.7087	138.537
93.7187	138.534
93.7387	138.536
93.7488	138.532
93.7688	138.535
93.7787	138.533
93.7987	138.534
93.8188	138.537
93.8288	138.535
93.8488	138.535
93.8588	138.538
93.8788	138.534
93.8888	138.536
93.9088	138.537
93.9188	138.535
93.9388	138.534
93.9588	138.532
93.9688	138.533
93.9888	138.539
93.9988	138.532
94.0189	138.536
94.0389	138.536
94.0488	138.537
94.0689	138.533
94.079	138.537
94.0989	138.533
94.1089	138.537
94.129	138.482
94.1388	138.319
94.1589	136.848
94.1789	135.061
94.1889	133.99
94.2089	132.282
94.2189	131.215
94.2389	129.334
94.2489	128.253
94.269	126.158
94.2789	125.231
94.2989	123.119
94.319	121.036
94.3289	119.852
94.3489	117.842
94.359	116.773
94.3789	114.665
94.389	113.508
94.4089	111.243
94.429	109.256
94.439	108.268
94.459	106.217
94.469	105.16
94.489	103.099
94.499	102.218
94.5191	100.522
94.529	99.7461
94.5491	98.405
94.5691	97.0865
94.5791	96.723
94.5991	95.7429
94.609	95.4535
94.6291	94.7117
94.6391	94.4134
94.6591	93.8302
94.6791	93.2985
94.6891	93.0335
94.7092	92.5003
94.7192	92.301
94.7393	91.7486
94.7492	91.6046
94.7694	91.4226
94.7791	91.3395
94.7993	91.2285
94.8194	91.1014
94.8291	91.0666
94.8493	91.0141
94.8592	90.9917
94.8792	90.9499
94.8892	90.9413
94.9093	90.8897
94.9295	90.8476
94.9394	90.8393
94.9592	90.7878
94.9693	90.7837
94.9893	90.7629
94.9992	90.7487
95.0195	90.7364
95.0394	90.7002
95.0492	90.6786
95.0694	90.663
95.0793	90.6465
95.1094	90.6231
95.1193	90.615
95.1293	90.6054
95.1393	90.5995
95.1593	90.5977
95.1693	90.5891
95.1893	90.5772
95.2093	90.5778
95.2193	90.569
95.2392	90.5698
95.2492	90.571
95.2694	90.5618
95.2893	90.5666
95.2993	90.561
95.3093	90.5571
95.3294	90.5559
95.3493	90.5501
95.3594	90.5446
95.3793	90.5438
95.3894	90.54
95.4094	90.5312
95.4294	90.526
95.4394	90.5195
95.4594	90.5146
95.4694	90.5162
95.4894	90.5051
95.4994	90.5045
95.5194	90.5035
95.5294	90.4966
95.5495	90.4948
95.5694	90.4894
95.5795	90.4847
95.5996	90.4847
95.6095	90.4818
95.6294	90.4717
95.6394	90.472
95.6595	90.4612
95.6694	90.4604
95.6895	90.4505
95.7095	90.4418
95.7195	90.4365
95.7394	90.4345
95.7495	90.4295
95.7695	90.4266
95.7795	90.4234
95.7995	90.4184
95.8095	90.4161
95.8295	90.4133
95.8496	90.405
95.8596	90.4079
95.8796	90.406
95.8895	90.4023
95.9095	90.4046
95.9296	90.3962
95.9395	90.3956
95.9595	90.3956
95.9695	90.392
95.9896	90.3926
95.9995	90.3886
96.0195	90.3838
96.0296	90.3794
96.0496	90.372
96.0696	90.3636
96.0796	90.361
96.0997	90.3542
96.1096	90.3506
96.1296	90.3468
96.1397	90.3427
96.1597	90.3333
96.1696	90.3312
96.1896	90.3262
96.2097	90.322
96.2196	90.321
96.2396	90.3168
96.2497	90.3177
96.2697	90.3162
96.2797	90.3118
96.2997	90.3148
96.3097	90.3132
96.3297	90.3106
96.3496	90.3108
96.3597	90.3072
96.3797	90.3041
96.3897	90.305
96.4097	90.3028
96.4197	90.3048
96.4398	90.3026
96.4597	90.2969
96.4698	90.2976
96.4898	90.2911
96.4998	90.2896
96.5198	90.2853
96.5297	90.285
96.5498	90.2745
96.5597	90.2744
96.5797	90.2674
96.5998	90.2559
96.6098	90.2567
96.6298	90.2467
96.6398	90.2425
96.6598	90.2398
96.6698	90.2371
96.6898	90.2356
96.7098	90.2318
96.7198	90.2296
96.7398	90.2273
96.7499	90.2225
96.7699	90.2237
96.7798	90.2216
96.7999	90.2205
96.8099	90.2223
96.8299	90.2163
96.8499	90.2173
96.8599	90.2134
96.8799	90.2156
96.89	90.2142
96.9099	90.2146
96.9199	90.2139
96.94	90.2094
96.9599	90.2042
96.97	90.2025
96.99	90.2006
96.9999	90.1971
97.0199	90.1954
97.0299	90.1985
97.05	90.1931
97.06	90.1948
97.08	90.1899
97.1	90.1879
97.11	90.189
97.13	90.1867
97.14	90.1849
97.16	90.1826
97.17	90.1824
97.19	90.1823
97.2101	90.1811
97.22	90.1786
97.24	90.1774
97.2501	90.1777
97.2701	90.1757
97.28	90.1729
97.3001	90.1728
97.31	90.1687
97.3301	90.1685
97.3501	90.1679
97.3602	90.1663
97.3801	90.1642
97.3901	90.165
97.4101	90.161
97.4201	90.1645
97.4402	90.16
97.4601	90.1583
97.4702	90.1627
97.4902	90.1564
97.5003	90.1576
97.5202	90.1589
97.5302	90.1537
97.5502	90.1551
97.5602	90.152
97.5802	90.1525
97.6002	90.1529
97.6102	90.1519
97.6302	90.1536
97.6402	90.1485
97.6602	90.15
97.6703	90.1496
97.6903	90.1398
97.7102	90.1387
97.7203	90.1381
97.7403	90.138
97.7503	90.1354
97.7703	90.1332
97.7803	90.1323
97.8004	90.1312
97.8203	90.129
97.8304	90.1297
97.8504	90.1252
97.8603	90.1244
97.8805	90.1249
97.8904	90.12
97.9106	90.1226
97.9203	90.1192
97.9406	90.1187
97.9606	90.1148
97.9706	90.1167
97.9904	90.1137
98.0004	90.1137
98.0203	90.1122
98.0303	90.1077
98.0504	90.1055
98.0603	90.1084
98.0806	90.1058
98.1005	90.1055
98.1106	90.1047
98.1305	90.1871
98.1404	90.3741
98.1606	91.8584
98.1806	93.4619
98.1906	94.6396
98.2105	96.7099
98.2204	97.9046
98.2404	100.143
98.2505	101.348
98.2705	103.656
98.2807	104.907
98.3005	107.498
98.3104	108.546
98.3305	110.995
98.3506	113.433
98.3605	114.801
98.3805	116.977
98.3905	118.228
98.4105	120.475
98.4205	122.017
98.4405	123.946
98.4505	125.225
98.4706	126.917
98.4905	129.029
98.5006	129.588
98.5206	130.936
98.5405	132.037
98.5507	132.531
98.5705	133.617
98.5806	134.08
98.6105	135.139
98.6306	135.759
98.6406	136.06
98.6605	136.536
98.7206	137.585
98.7406	137.744
98.7507	137.874
98.8106	138.29
98.8207	138.329
98.8306	138.373
98.8507	138.424
98.8606	138.43
98.8807	138.435
98.8907	138.452
98.9107	138.451
98.9207	138.453
98.9407	138.477
98.9507	138.482
98.9708	138.489
98.9907	138.507
99.0007	138.502
99.0208	138.513
99.0307	138.521
99.0508	138.511
99.0607	138.52
99.0808	138.521
99.1007	138.516
99.1107	138.525
99.1308	138.525
99.1408	138.516
99.1608	138.53
99.1708	138.528
99.1908	138.522
99.2008	138.528
99.2208	138.524
99.2307	138.519
99.2508	138.532
99.2707	138.522
99.2808	138.524
99.3008	138.528
99.3108	138.524
99.3308	138.531
99.3408	138.532
99.3608	138.522
99.3809	138.536
99.3909	138.53
99.4109	138.528
99.4209	138.53
99.4409	138.527
99.4509	138.523
99.4709	138.535
99.491	138.526
99.5009	138.525
99.521	138.533
99.5309	138.523
99.5509	138.527
99.5609	138.535
99.5809	138.523
99.6009	138.531
99.6109	138.53
99.6309	138.526
99.6409	138.53
99.661	138.526
99.6711	138.528
99.691	138.536
99.7009	138.526
99.721	138.529
99.741	138.533
99.751	138.53
99.771	138.527
99.781	138.532
99.8011	138.525
99.811	138.53
99.831	138.53
99.8511	138.525
99.8611	138.53
99.8811	138.528
99.8911	138.524
99.911	138.533
99.921	138.533
99.941	138.529
99.9511	138.529
99.9711	138.527
99.9911	138.526
100.001	138.533
100.021	138.528
100.031	138.529
100.051	138.53
100.061	138.529
100.081	138.53
100.101	138.531
100.111	138.525
100.131	138.534
100.141	138.531
100.161	138.525
100.171	138.531
100.191	138.529
100.201	138.528
100.221	138.529
100.241	138.526
100.251	138.53
100.271	138.533
100.281	138.526
100.301	138.532
100.311	138.532
100.331	138.527
100.351	138.531
100.361	138.531
100.381	138.526
100.391	138.531
100.411	138.529
100.421	138.527
100.441	138.531
100.451	138.532
100.471	138.529
100.491	138.53
100.501	138.528
100.521	138.531
100.531	138.533
